step,estimated_reward,estimated_reward_std,reward,bin
6, 0.975, 0.015, 0.000, Bin.Left
0, 0.996, 0.000, 1.000, Bin.Right
1, 0.993, 0.143, 1.000, Bin.Right
3, 0.992, 0.129, 1.000, Bin.Right
4, 0.994, 0.260, 1.000, Bin.Right
6, 0.991, 0.659, 1.000, Bin.Right
0, 0.996, 0.001, 1.000, Bin.Left
1, 0.998, 0.042, 1.000, Bin.Left
2, 0.994, 0.111, 1.000, Bin.Left
3, 0.988, 0.076, 1.000, Bin.Left
4, 0.988, 0.097, 1.000, Bin.Left
5, 0.989, 0.076, 1.000, Bin.Left
6, 0.992, 0.097, 1.000, Bin.Left
0, 0.983, 0.049, 1.000, Bin.Left
1, 0.982, 0.179, 1.000, Bin.Left
2, 0.990, 0.173, 1.000, Bin.Left
3, 0.987, 0.102, 1.000, Bin.Left
4, 0.984, 0.620, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Left
1, 0.983, 0.059, 1.000, Bin.Left
2, 0.990, 0.085, 1.000, Bin.Left
0, 0.999, 0.000, 1.000, Bin.Right
1, 0.985, 0.058, 1.000, Bin.Right
2, 0.988, 0.080, 1.000, Bin.Right
3, 0.986, 0.032, 1.000, Bin.Right
4, 0.986, 0.179, 1.000, Bin.Right
5, 0.991, 0.304, 1.000, Bin.Right
6, 0.989, 0.390, 1.000, Bin.Right
0, 0.998, 0.007, 1.000, Bin.Left
1, 0.995, 0.000, 1.000, Bin.Left
2, 0.990, 0.010, 1.000, Bin.Left
3, 0.983, 0.063, 1.000, Bin.Left
4, 0.994, 0.191, 1.000, Bin.Left
5, 0.981, 0.086, 1.000, Bin.Left
6, 0.971, 0.054, 1.000, Bin.Left
0, 0.998, 0.014, 1.000, Bin.Left
1, 0.989, 0.129, 1.000, Bin.Left
2, 0.995, 0.182, 1.000, Bin.Left
3, 0.979, 0.352, 1.000, Bin.Left
4, 0.981, 0.186, 1.000, Bin.Left
5, 0.454, 0.000, 0.000, Bin.Left
6, 0.288, 0.084, 0.000, Bin.Left
7, 0.165, 0.068, 0.000, Bin.Left
8, 0.156, 0.018, 0.000, Bin.Left
9, 0.222, 0.029, 0.000, Bin.Left
0, 0.994, 0.006, 1.000, Bin.Left
1, 0.996, 0.027, 1.000, Bin.Left
2, 0.976, 0.000, 1.000, Bin.Left
0, 0.988, 0.005, 1.000, Bin.Left
1, 0.987, 0.073, 1.000, Bin.Left
2, 0.989, 0.267, 1.000, Bin.Left
3, 0.977, 0.023, 1.000, Bin.Left
0, 0.995, 0.037, 1.000, Bin.Right
1, 0.991, 0.002, 1.000, Bin.Right
2, 0.984, 0.020, 1.000, Bin.Right
3, 0.991, 0.054, 1.000, Bin.Right
4, 0.993, 0.111, 1.000, Bin.Right
5, 0.990, 0.101, 0.000, Bin.Right
6, 0.985, 0.112, 1.000, Bin.Right
7, 0.972, 0.250, 1.000, Bin.Right
8, 0.948, 0.120, 1.000, Bin.Right
9, 0.942, 0.035, 0.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.995, 0.019, 1.000, Bin.Right
0, 0.998, 0.008, 1.000, Bin.Left
1, 0.983, 0.101, 1.000, Bin.Left
2, 0.996, 0.134, 1.000, Bin.Left
3, 0.987, 0.069, 1.000, Bin.Left
4, 0.992, 0.114, 1.000, Bin.Left
5, 0.982, 0.096, 1.000, Bin.Left
6, 0.992, 0.284, 1.000, Bin.Left
7, 0.977, 0.220, 1.000, Bin.Left
8, 0.977, 0.620, 1.000, Bin.Left
9, 0.965, 0.578, 0.000, Bin.Left
0, 0.991, 0.004, 1.000, Bin.Left
0, 0.996, 0.014, 1.000, Bin.Right
1, 0.997, 0.175, 1.000, Bin.Right
2, 0.993, 0.100, 1.000, Bin.Right
3, 0.997, 0.134, 0.000, Bin.Right
4, 0.991, 0.072, 1.000, Bin.Right
5, 0.986, 0.040, 1.000, Bin.Right
6, 0.995, 0.082, 1.000, Bin.Right
7, 0.980, 0.240, 1.000, Bin.Right
8, 0.947, 0.045, 1.000, Bin.Right
9, 0.940, 0.189, 0.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.922, 0.055, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
1, 0.992, 0.107, 1.000, Bin.Left
2, 0.986, 0.012, 1.000, Bin.Left
3, 0.979, 0.187, 1.000, Bin.Left
4, 0.986, 0.421, 1.000, Bin.Left
5, 0.979, 0.136, 1.000, Bin.Left
6, 0.974, 0.294, 1.000, Bin.Left
7, 0.977, 0.478, 0.000, Bin.Left
8, 0.961, 0.327, 1.000, Bin.Left
9, 0.959, 0.181, 1.000, Bin.Left
0, 0.998, 0.009, 1.000, Bin.Left
0, 0.999, 0.000, 1.000, Bin.Right
1, 0.996, 0.134, 1.000, Bin.Right
2, 0.990, 0.220, 0.000, Bin.Right
3, 0.988, 0.248, 1.000, Bin.Right
4, 0.986, 0.134, 0.000, Bin.Right
5, 0.999, 0.285, 0.000, Bin.Right
6, 0.978, 0.694, 1.000, Bin.Right
7, 0.977, 0.001, 1.000, Bin.Right
0, 0.992, 0.012, 1.000, Bin.Right
1, 0.996, 0.096, 1.000, Bin.Right
2, 0.996, 0.173, 1.000, Bin.Right
3, 0.996, 0.270, 1.000, Bin.Right
4, 0.955, 0.069, 1.000, Bin.Right
5, 0.891, 0.018, 0.000, Bin.Right
6, 0.905, 0.100, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
1, 0.998, 0.044, 1.000, Bin.Left
2, 0.999, 0.275, 1.000, Bin.Left
3, 0.956, 0.204, 0.000, Bin.Left
4, 0.989, 0.152, 0.000, Bin.Left
5, 0.989, 0.099, 0.000, Bin.Left
6, 0.992, 0.396, 1.000, Bin.Left
7, 0.938, 0.076, 0.000, Bin.Left
8, 0.948, 0.262, 1.000, Bin.Left
9, 0.961, 0.803, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.953, 0.072, 1.000, Bin.Left
2, 0.942, 0.009, 1.000, Bin.Left
3, 0.908, 0.180, 1.000, Bin.Left
0, 1.000, 0.007, 1.000, Bin.Right
1, 0.995, 0.267, 1.000, Bin.Right
2, 0.996, 0.081, 1.000, Bin.Right
3, 0.992, 0.357, 1.000, Bin.Right
4, 0.993, 0.032, 1.000, Bin.Right
5, 0.988, 0.101, 0.000, Bin.Right
6, 0.987, 0.541, 1.000, Bin.Right
7, 0.990, 0.566, 0.000, Bin.Right
8, 0.984, 0.018, 1.000, Bin.Right
9, 0.984, 0.116, 0.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Right
1, 0.995, 0.029, 1.000, Bin.Right
2, 0.988, 0.019, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.992, 0.070, 1.000, Bin.Left
2, 0.995, 0.249, 1.000, Bin.Left
3, 0.991, 0.251, 1.000, Bin.Left
4, 0.984, 0.176, 1.000, Bin.Left
5, 0.985, 0.410, 0.000, Bin.Left
6, 0.980, 0.055, 1.000, Bin.Left
7, 0.963, 0.058, 1.000, Bin.Left
8, 0.955, 0.126, 0.000, Bin.Left
9, 0.942, 0.115, 1.000, Bin.Left
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.984, 0.006, 0.000, Bin.Left
2, 0.990, 0.055, 1.000, Bin.Left
3, 0.958, 0.049, 1.000, Bin.Left
4, 0.913, 0.241, 1.000, Bin.Left
5, 0.891, 0.031, 1.000, Bin.Left
0, 0.994, 0.006, 1.000, Bin.Right
1, 0.987, 0.002, 1.000, Bin.Right
2, 0.987, 0.038, 1.000, Bin.Right
3, 0.995, 0.107, 1.000, Bin.Right
4, 0.998, 0.086, 1.000, Bin.Right
5, 0.997, 0.213, 0.000, Bin.Right
6, 0.986, 0.136, 1.000, Bin.Right
7, 0.974, 0.072, 1.000, Bin.Right
8, 0.962, 0.062, 1.000, Bin.Right
9, 0.961, 0.073, 1.000, Bin.Right
0, 0.998, 0.001, 1.000, Bin.Right
0, 0.997, 0.028, 1.000, Bin.Left
1, 0.998, 0.037, 1.000, Bin.Left
2, 0.994, 0.092, 1.000, Bin.Left
3, 0.994, 0.117, 1.000, Bin.Left
4, 0.993, 0.212, 1.000, Bin.Left
5, 0.988, 0.047, 1.000, Bin.Left
6, 0.983, 0.151, 1.000, Bin.Left
7, 0.980, 0.652, 0.000, Bin.Left
8, 0.980, 0.143, 0.000, Bin.Left
9, 0.975, 0.429, 0.000, Bin.Left
0, 0.990, 0.000, 1.000, Bin.Left
1, 0.982, 0.008, 1.000, Bin.Left
2, 0.944, 0.110, 1.000, Bin.Left
0, 0.997, 0.004, 1.000, Bin.Right
1, 0.994, 0.024, 1.000, Bin.Right
2, 0.993, 0.035, 1.000, Bin.Right
3, 0.998, 0.049, 1.000, Bin.Right
4, 0.997, 0.121, 1.000, Bin.Right
5, 0.995, 0.150, 1.000, Bin.Right
6, 0.993, 0.053, 1.000, Bin.Right
7, 0.956, 0.046, 1.000, Bin.Right
8, 0.921, 0.062, 1.000, Bin.Right
9, 0.995, 0.067, 1.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Left
1, 0.996, 0.032, 1.000, Bin.Left
2, 0.992, 0.102, 1.000, Bin.Left
3, 0.987, 0.041, 1.000, Bin.Left
4, 0.965, 0.150, 1.000, Bin.Left
5, 0.989, 0.396, 0.000, Bin.Left
6, 0.986, 0.505, 0.000, Bin.Left
7, 0.969, 0.221, 0.000, Bin.Left
8, 0.937, 0.377, 1.000, Bin.Left
9, 0.962, 0.401, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Left
1, 0.994, 0.064, 1.000, Bin.Left
2, 0.973, 0.002, 1.000, Bin.Left
0, 0.998, 0.001, 1.000, Bin.Right
1, 0.997, 0.128, 1.000, Bin.Right
2, 0.997, 0.439, 1.000, Bin.Right
3, 0.995, 0.076, 1.000, Bin.Right
4, 0.994, 0.376, 1.000, Bin.Right
5, 0.994, 0.089, 1.000, Bin.Right
6, 0.995, 0.140, 1.000, Bin.Right
7, 0.992, 0.091, 1.000, Bin.Right
8, 0.984, 0.042, 1.000, Bin.Right
9, 0.931, 0.040, 1.000, Bin.Right
0, 0.997, 0.006, 1.000, Bin.Left
1, 0.994, 0.075, 1.000, Bin.Left
2, 0.992, 0.024, 0.000, Bin.Left
3, 0.989, 0.051, 0.000, Bin.Left
4, 0.989, 0.333, 0.000, Bin.Left
5, 0.990, 0.227, 1.000, Bin.Left
6, 0.988, 0.408, 0.000, Bin.Left
7, 0.951, 0.276, 0.000, Bin.Left
8, 0.992, 0.223, 0.000, Bin.Left
9, 0.948, 0.104, 0.000, Bin.Left
0, 0.994, 0.000, 1.000, Bin.Left
1, 0.988, 0.006, 0.000, Bin.Left
2, 0.977, 0.130, 1.000, Bin.Left
3, 0.995, 0.088, 1.000, Bin.Left
4, 0.962, 0.080, 1.000, Bin.Left
5, 0.950, 0.147, 1.000, Bin.Left
6, 0.957, 0.312, 0.000, Bin.Left
7, 0.962, 0.168, 1.000, Bin.Left
8, 0.969, 0.471, 0.000, Bin.Left
9, 0.972, 0.183, 0.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Left
0, 0.993, 0.000, 1.000, Bin.Right
1, 0.990, 0.068, 1.000, Bin.Right
2, 0.990, 0.037, 1.000, Bin.Right
3, 0.994, 0.174, 1.000, Bin.Right
4, 0.993, 0.241, 1.000, Bin.Right
5, 0.993, 0.236, 1.000, Bin.Right
6, 0.977, 0.589, 1.000, Bin.Right
7, 0.976, 0.126, 1.000, Bin.Right
8, 0.992, 0.275, 1.000, Bin.Right
9, 0.803, 0.063, 0.000, Bin.Right
0, 0.994, 0.000, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
0, 0.992, 0.006, 1.000, Bin.Left
1, 0.991, 0.000, 1.000, Bin.Left
2, 0.995, 0.204, 1.000, Bin.Left
3, 0.972, 0.249, 1.000, Bin.Left
4, 0.987, 0.139, 1.000, Bin.Left
5, 0.966, 0.193, 1.000, Bin.Left
6, 0.990, 0.655, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.980, 0.041, 1.000, Bin.Left
2, 0.978, 0.016, 1.000, Bin.Left
3, 0.972, 0.088, 0.000, Bin.Left
4, 0.973, 0.394, 1.000, Bin.Left
5, 0.963, 0.111, 0.000, Bin.Left
0, 1.000, 0.013, 1.000, Bin.Right
1, 0.994, 0.062, 1.000, Bin.Right
2, 0.996, 0.050, 1.000, Bin.Right
3, 0.993, 0.032, 1.000, Bin.Right
4, 0.990, 0.111, 1.000, Bin.Right
5, 0.990, 0.353, 1.000, Bin.Right
6, 0.990, 0.081, 1.000, Bin.Right
7, 0.993, 0.218, 1.000, Bin.Right
8, 0.982, 0.089, 1.000, Bin.Right
9, 0.979, 0.774, 1.000, Bin.Right
0, 0.998, 0.048, 1.000, Bin.Right
0, 0.990, 0.000, 1.000, Bin.Left
1, 0.989, 0.112, 1.000, Bin.Left
2, 0.996, 0.333, 1.000, Bin.Left
3, 0.980, 0.026, 1.000, Bin.Left
4, 0.978, 0.190, 1.000, Bin.Left
5, 0.980, 0.137, 1.000, Bin.Left
6, 0.980, 0.416, 1.000, Bin.Left
7, 0.976, 0.273, 1.000, Bin.Left
8, 0.980, 0.229, 1.000, Bin.Left
9, 0.978, 0.286, 1.000, Bin.Left
0, 0.998, 0.018, 1.000, Bin.Left
0, 0.996, 0.016, 1.000, Bin.Right
1, 0.995, 0.058, 1.000, Bin.Right
2, 0.995, 0.030, 1.000, Bin.Right
3, 0.991, 0.069, 1.000, Bin.Right
4, 0.996, 0.150, 1.000, Bin.Right
5, 0.981, 0.212, 1.000, Bin.Right
6, 0.976, 0.048, 1.000, Bin.Right
7, 0.977, 0.180, 1.000, Bin.Right
8, 0.970, 0.137, 0.000, Bin.Right
9, 0.968, 0.321, 1.000, Bin.Right
10, 0.949, 0.244, 0.000, Bin.Right
11, 0.992, 0.106, 0.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Right
1, 0.962, 0.038, 1.000, Bin.Right
0, 0.994, 0.041, 1.000, Bin.Left
1, 0.993, 0.000, 1.000, Bin.Left
2, 0.989, 0.065, 1.000, Bin.Left
3, 0.987, 0.021, 1.000, Bin.Left
4, 0.996, 0.177, 1.000, Bin.Left
5, 0.988, 0.318, 0.000, Bin.Left
6, 0.942, 0.125, 1.000, Bin.Left
7, 0.970, 0.500, 1.000, Bin.Left
0, 0.982, 0.000, 1.000, Bin.Left
1, 0.996, 0.166, 1.000, Bin.Left
2, 0.974, 0.275, 0.000, Bin.Left
3, 0.994, 0.367, 0.000, Bin.Left
4, 0.973, 0.002, 1.000, Bin.Left
5, 0.972, 0.099, 1.000, Bin.Left
6, 0.984, 0.393, 0.000, Bin.Left
7, 0.965, 0.197, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.996, 0.023, 1.000, Bin.Right
2, 0.995, 0.290, 1.000, Bin.Right
3, 0.995, 0.038, 1.000, Bin.Right
4, 0.998, 0.058, 1.000, Bin.Right
5, 0.992, 0.078, 1.000, Bin.Right
6, 0.994, 0.063, 1.000, Bin.Right
7, 0.965, 0.544, 1.000, Bin.Right
8, 0.965, 0.240, 1.000, Bin.Right
9, 0.978, 0.222, 1.000, Bin.Right
10, 0.938, 0.063, 1.000, Bin.Right
0, 0.993, 0.000, 1.000, Bin.Left
1, 0.994, 0.222, 1.000, Bin.Left
2, 0.992, 0.058, 1.000, Bin.Left
3, 0.997, 0.223, 1.000, Bin.Left
4, 0.989, 0.322, 1.000, Bin.Left
5, 0.974, 0.513, 1.000, Bin.Left
6, 0.960, 0.235, 1.000, Bin.Left
7, 0.949, 0.591, 0.000, Bin.Left
8, 0.945, 0.334, 1.000, Bin.Left
9, 0.881, 0.599, 0.000, Bin.Left
10, 0.795, 0.339, 0.000, Bin.Left
0, 0.986, 0.000, 1.000, Bin.Left
1, 0.993, 0.173, 1.000, Bin.Left
0, 0.999, 0.000, 1.000, Bin.Right
1, 0.998, 0.060, 1.000, Bin.Right
2, 0.987, 0.338, 0.000, Bin.Right
3, 0.984, 0.056, 1.000, Bin.Right
4, 0.989, 0.362, 1.000, Bin.Right
5, 0.982, 0.389, 1.000, Bin.Right
6, 0.986, 0.575, 0.000, Bin.Right
7, 0.959, 0.034, 1.000, Bin.Right
8, 0.996, 0.117, 0.000, Bin.Right
9, 0.879, 0.074, 1.000, Bin.Right
10, 0.875, 0.143, 0.000, Bin.Right
11, 0.558, 0.313, 0.000, Bin.Right
0, 0.996, 0.022, 1.000, Bin.Right
1, 0.997, 0.067, 1.000, Bin.Right
2, 0.997, 0.135, 1.000, Bin.Right
3, 0.978, 0.053, 1.000, Bin.Right
0, 0.999, 0.018, 1.000, Bin.Left
1, 0.996, 0.046, 1.000, Bin.Left
2, 0.992, 0.102, 1.000, Bin.Left
3, 0.988, 0.038, 0.000, Bin.Left
4, 0.991, 0.052, 1.000, Bin.Left
5, 0.995, 0.180, 1.000, Bin.Left
6, 0.975, 0.391, 1.000, Bin.Left
7, 0.972, 0.693, 1.000, Bin.Left
8, 0.968, 0.458, 1.000, Bin.Left
0, 0.994, 0.008, 0.000, Bin.Left
1, 0.995, 0.041, 1.000, Bin.Left
2, 0.998, 0.052, 1.000, Bin.Left
3, 0.986, 0.043, 1.000, Bin.Left
4, 0.968, 0.009, 1.000, Bin.Left
5, 0.950, 0.074, 1.000, Bin.Left
0, 1.000, 0.000, 1.000, Bin.Right
1, 0.999, 0.034, 1.000, Bin.Right
2, 0.997, 0.227, 0.000, Bin.Right
3, 0.992, 0.309, 0.000, Bin.Right
4, 0.991, 0.072, 1.000, Bin.Right
5, 0.995, 0.194, 1.000, Bin.Right
6, 0.995, 0.505, 0.000, Bin.Right
7, 0.990, 0.006, 1.000, Bin.Right
8, 0.986, 0.083, 1.000, Bin.Right
9, 0.997, 0.145, 0.000, Bin.Right
10, 0.985, 0.153, 0.000, Bin.Right
11, 0.969, 0.796, 0.000, Bin.Right
0, 0.999, 0.009, 1.000, Bin.Right
1, 0.998, 0.010, 1.000, Bin.Right
2, 0.989, 0.018, 1.000, Bin.Right
0, 0.994, 0.007, 1.000, Bin.Left
1, 0.987, 0.010, 1.000, Bin.Left
2, 0.992, 0.483, 1.000, Bin.Left
3, 0.992, 0.209, 1.000, Bin.Left
4, 0.991, 0.228, 1.000, Bin.Left
5, 0.981, 0.452, 1.000, Bin.Left
6, 0.975, 0.085, 1.000, Bin.Left
7, 0.972, 0.063, 1.000, Bin.Left
8, 0.971, 0.429, 0.000, Bin.Left
10, 0.983, 0.746, 1.000, Bin.Left
11, 0.949, 0.148, 0.000, Bin.Left
0, 0.989, 0.000, 1.000, Bin.Left
1, 0.982, 0.057, 1.000, Bin.Left
2, 0.970, 0.014, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.999, 0.143, 1.000, Bin.Right
2, 0.998, 0.095, 1.000, Bin.Right
3, 0.997, 0.306, 1.000, Bin.Right
4, 0.984, 0.378, 0.000, Bin.Right
5, 0.982, 0.049, 1.000, Bin.Right
6, 0.981, 0.070, 1.000, Bin.Right
7, 0.898, 0.018, 0.000, Bin.Right
8, 0.891, 0.079, 1.000, Bin.Right
9, 0.831, 0.648, 0.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Right
1, 0.998, 0.177, 1.000, Bin.Right
2, 0.996, 0.004, 1.000, Bin.Right
3, 0.994, 0.074, 1.000, Bin.Right
4, 0.982, 0.114, 1.000, Bin.Right
0, 0.987, 0.001, 1.000, Bin.Left
1, 0.986, 0.029, 1.000, Bin.Left
2, 0.980, 0.118, 1.000, Bin.Left
3, 0.973, 0.227, 1.000, Bin.Left
4, 0.983, 0.409, 0.000, Bin.Left
5, 0.955, 0.077, 1.000, Bin.Left
6, 0.951, 0.148, 0.000, Bin.Left
7, 0.978, 0.323, 0.000, Bin.Left
8, 0.941, 0.150, 1.000, Bin.Left
9, 0.968, 0.243, 1.000, Bin.Left
10, 0.981, 0.365, 0.000, Bin.Left
11, 0.962, 0.061, 1.000, Bin.Left
0, 0.999, 0.007, 1.000, Bin.Left
1, 0.975, 0.004, 1.000, Bin.Left
2, 0.980, 0.083, 1.000, Bin.Left
3, 0.981, 0.089, 1.000, Bin.Left
0, 0.997, 0.008, 1.000, Bin.Right
1, 0.990, 0.022, 1.000, Bin.Right
2, 0.983, 0.053, 1.000, Bin.Right
3, 0.997, 0.275, 1.000, Bin.Right
4, 0.982, 0.283, 1.000, Bin.Right
5, 0.970, 0.126, 0.000, Bin.Right
6, 0.995, 0.192, 0.000, Bin.Right
7, 0.992, 0.386, 0.000, Bin.Right
8, 0.962, 0.367, 1.000, Bin.Right
9, 0.967, 0.711, 0.000, Bin.Right
10, 0.987, 0.789, 0.000, Bin.Right
11, 0.940, 0.737, 0.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.998, 0.073, 1.000, Bin.Right
2, 0.994, 0.066, 1.000, Bin.Right
3, 0.997, 0.081, 1.000, Bin.Right
4, 0.994, 0.084, 1.000, Bin.Right
0, 0.999, 0.084, 1.000, Bin.Left
1, 0.990, 0.022, 1.000, Bin.Left
2, 0.992, 0.062, 1.000, Bin.Left
3, 0.985, 0.164, 1.000, Bin.Left
4, 0.988, 0.193, 1.000, Bin.Left
5, 0.966, 0.214, 1.000, Bin.Left
6, 0.989, 0.441, 1.000, Bin.Left
0, 0.997, 0.001, 1.000, Bin.Left
1, 0.992, 0.050, 1.000, Bin.Left
2, 0.984, 0.062, 1.000, Bin.Left
3, 0.986, 0.147, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.993, 0.039, 1.000, Bin.Right
2, 0.991, 0.035, 1.000, Bin.Right
3, 0.987, 0.057, 1.000, Bin.Right
4, 0.997, 0.128, 1.000, Bin.Right
5, 0.987, 0.067, 0.000, Bin.Right
6, 0.982, 0.085, 0.000, Bin.Right
7, 0.988, 0.116, 0.000, Bin.Right
8, 0.964, 0.093, 0.000, Bin.Right
9, 0.961, 0.153, 0.000, Bin.Right
10, 0.983, 0.238, 1.000, Bin.Right
11, 0.921, 0.540, 0.000, Bin.Right
0, 0.995, 0.043, 1.000, Bin.Right
1, 0.993, 0.073, 1.000, Bin.Right
2, 0.972, 0.053, 1.000, Bin.Right
3, 0.996, 0.053, 1.000, Bin.Right
4, 0.985, 0.117, 1.000, Bin.Right
0, 1.000, 0.000, 1.000, Bin.Left
1, 0.998, 0.009, 1.000, Bin.Left
2, 0.997, 0.158, 1.000, Bin.Left
3, 0.991, 0.169, 1.000, Bin.Left
4, 0.987, 0.100, 0.000, Bin.Left
5, 0.984, 0.255, 1.000, Bin.Left
6, 0.979, 0.497, 1.000, Bin.Left
7, 0.950, 0.691, 1.000, Bin.Left
8, 0.948, 0.568, 0.000, Bin.Left
9, 0.940, 0.881, 0.000, Bin.Left
10, 0.924, 0.691, 0.000, Bin.Left
11, 0.983, 0.862, 0.000, Bin.Left
0, 0.995, 0.000, 1.000, Bin.Left
1, 0.955, 0.024, 1.000, Bin.Left
2, 0.991, 0.131, 1.000, Bin.Left
0, 0.991, 0.065, 1.000, Bin.Right
1, 0.993, 0.039, 1.000, Bin.Right
2, 0.993, 0.177, 1.000, Bin.Right
3, 0.991, 0.075, 1.000, Bin.Right
4, 0.994, 0.475, 1.000, Bin.Right
5, 0.996, 0.099, 1.000, Bin.Right
6, 0.996, 0.094, 1.000, Bin.Right
7, 0.994, 0.526, 1.000, Bin.Right
8, 0.992, 0.668, 1.000, Bin.Right
9, 0.993, 0.204, 0.000, Bin.Right
10, 0.981, 0.443, 0.000, Bin.Right
11, 0.668, 0.701, 0.000, Bin.Right
